CPUTimeRAW,NCPUS,NNode,AllocCPUS,AllocNode,ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,waiting_time,running_time,state_encoded
8048,16,1,16,1,1,10,5,23,12612,503,1
3328,16,1,16,1,1,14,6,27,46294,208,1
32,16,1,16,1,1,16,1,14,59,2,1
12,2,1,2,1,1,18,4,25,52053,6,2
1002,6,1,6,1,1,10,3,10,3,167,0
16752,16,1,16,1,1,21,1,25,5046,1047,1
16,16,1,16,1,1,20,1,14,189,1,1
24,8,1,8,1,8,15,1,6,16,3,1
64,16,1,16,1,1,13,2,28,89,4,1
112,16,1,16,1,16,12,2,8,0,7,1
384,16,1,16,1,1,19,4,12,737,24,1
2000,16,1,16,1,16,14,4,8,530,125,1
64,16,1,16,1,3,20,3,17,948,4,1
16,16,1,16,1,1,16,1,14,94,1,1
2,2,1,2,1,1,17,3,16,7620,1,2
800,16,1,16,1,1,16,2,1,20,50,1
8085,3,1,3,1,1,16,2,16,0,2695,1
43,1,1,1,1,1,13,0,9,240,43,1
93,3,1,3,1,3,21,2,18,1383,31,1
3760,16,1,16,1,1,12,5,26,63023,235,1
1228,2,1,2,1,1,11,3,30,54833,614,2
5440,16,1,16,1,1,14,6,27,40625,340,1
380,20,1,20,1,20,10,4,3,689,19,1
3952,16,1,16,1,1,12,5,26,69497,247,1
2151,1,1,1,1,1,10,2,18,4680,2151,1
28,1,1,1,1,1,10,0,30,15042,28,1
1273,1,1,1,1,1,20,0,12,0,1273,1
32432,16,1,16,1,16,14,1,6,8049,2027,1
16,16,1,16,1,1,18,1,14,283,1,1
1056,16,1,16,1,1,12,0,17,1028,66,1
3384,4,1,4,1,4,19,5,8,0,846,1
2239,1,1,1,1,1,17,2,7,5,2239,4
28832,16,1,16,1,16,14,2,1,0,1802,1
32,16,1,16,1,16,13,6,13,582,2,1
128,16,1,16,1,1,21,4,18,0,8,1
0,3,1,3,0,3,14,4,25,23,0,0
4320,8,1,8,1,8,19,2,23,296,540,1
176,16,1,16,1,16,18,5,16,0,11,2
1696,16,1,16,1,1,5,2,9,0,106,1
12,2,1,2,1,1,18,4,25,73266,6,2
48896,256,16,256,16,16,17,0,25,73196,191,1
70,1,1,1,1,1,10,0,30,6473,70,1
0,16,1,16,0,16,10,2,3,985,0,0
6368,16,1,16,1,1,19,5,19,2632,398,1
528,16,1,16,1,1,21,0,11,372,33,1
10432,16,1,16,1,16,17,1,28,25405,652,1
0,16,1,16,0,16,16,3,12,62779,0,0
8,2,1,2,1,1,18,4,25,59614,4,2
7040,32,1,32,1,32,14,4,28,1,220,1
8496,16,1,16,1,16,18,0,6,0,531,1
6,2,1,2,1,1,11,3,30,88989,3,2
16,16,1,16,1,1,22,0,23,106,1,1
16,8,1,8,1,8,11,1,29,27001,2,1
8799,3,1,3,1,1,14,2,30,1,2933,1
5392,1,1,1,1,1,12,3,19,19011,5392,1
1664,16,1,16,1,16,6,1,21,0,104,1
16,16,1,16,1,1,23,2,13,101,1,1
464,16,1,16,1,16,10,4,10,0,29,1
5136,16,1,16,1,1,12,5,26,70338,321,1
2,2,1,2,1,1,17,3,16,9002,1,2
6591,3,1,3,1,3,16,4,9,0,2197,0
3216,16,1,16,1,1,17,4,9,564,201,1
10344,8,1,8,1,8,11,2,23,1,1293,1
3447,1,1,1,1,1,0,1,17,43613,3447,1
32,16,1,16,1,1,19,6,18,34,2,1
1204,2,1,2,1,1,11,3,30,79920,602,2
2544,16,1,16,1,1,14,6,27,61569,159,1
944,16,1,16,1,16,22,3,9,0,59,1
48,16,1,16,1,16,18,2,9,48,3,2
1136,16,1,16,1,16,17,2,15,0,71,1
2451,3,1,3,1,1,10,4,25,1,817,0
144,16,1,16,1,1,21,3,6,2275,9,1
2928,16,1,16,1,1,13,0,28,54966,183,1
0,16,1,16,0,16,21,4,16,57,0,0
704,16,1,16,1,1,21,1,8,154,44,1
1301,1,1,1,1,1,22,1,21,26,1301,0
1258,2,1,2,1,1,11,4,17,3368,629,2
416,16,1,16,1,16,12,4,10,0,26,1
16,16,1,16,1,1,20,0,23,44,1,1
64,16,1,16,1,10,19,2,30,8734,4,2
25380,12,1,12,1,6,19,2,23,0,2115,0
2272,16,1,16,1,1,16,1,29,2311,142,1
2592,16,1,16,1,16,13,3,26,7547,162,1
320,5,1,5,1,5,17,0,31,0,64,2
496,16,1,16,1,1,18,3,12,1240,31,1
4288,16,1,16,1,1,12,5,26,57145,268,1
3904,32,2,32,2,22,5,1,11,3264,122,1
105360,24,2,24,2,10,22,3,20,35615,4390,3
80,16,1,16,1,16,13,3,26,3729,5,2
0,10,1,10,0,10,17,1,26,68996,0,0
8546,2,1,2,1,2,0,1,20,1,4273,1
0,1,1,1,0,1,16,4,16,4195,0,0
8,2,1,2,1,1,17,3,16,3225,4,1
5928,1,1,1,1,1,0,1,17,11199,5928,1
128,16,1,16,1,1,7,6,4,210,8,1
5072,16,1,16,1,1,3,5,19,754,317,0
52,2,1,2,1,1,11,3,30,48681,26,2
6720,16,1,16,1,1,18,1,22,1412,420,1
32,16,1,16,1,1,17,1,14,166,2,1
32,16,1,16,1,1,16,1,14,143,2,1
557,1,1,1,1,1,19,2,7,0,557,1
32,16,1,16,1,1,0,3,14,2,2,1
1230,2,1,2,1,1,19,2,3,64537,615,2
16,16,1,16,1,1,23,1,14,58,1,2
456,6,1,6,1,1,16,5,4,1,76,1
77904,16,1,16,1,16,10,2,27,51800,4869,1
218080,16,1,16,1,15,9,2,8,466,13630,1
16,16,1,16,1,1,18,1,14,278,1,1
5392,16,1,16,1,1,13,0,28,58529,337,1
3792,16,1,16,1,1,12,5,26,70707,237,1
16,16,1,16,1,1,20,0,30,874,1,1
1328,16,1,16,1,1,10,3,27,1,83,0
3408,16,1,16,1,16,10,3,23,0,213,1
32,16,1,16,1,1,20,5,3,1739,2,1
10,2,1,2,1,1,19,2,3,126511,5,2
256,16,1,16,1,1,21,2,2,1234,16,1
21610,2,1,2,1,2,12,6,22,1,10805,6
64,16,1,16,1,1,21,0,23,105,4,1
9584,16,1,16,1,16,14,1,28,0,599,1
32,16,1,16,1,1,16,1,14,207,2,1
704,16,1,16,1,1,22,1,4,3826,44,1
6,2,1,2,1,1,11,3,30,88230,3,2
45,3,1,3,1,3,1,6,11,1,15,2
424256,16,1,16,1,16,16,6,19,0,26516,1
16,16,1,16,1,1,15,4,18,149,1,1
160,16,1,16,1,1,20,3,28,553,10,1
112,16,1,16,1,1,6,6,4,387,7,1
3120,16,1,16,1,1,14,1,14,1377,195,1
340,4,1,4,1,4,10,2,15,2,85,1
40336,16,1,16,1,16,4,3,23,0,2521,1
4272,16,1,16,1,1,14,6,27,60189,267,1
16,16,1,16,1,1,16,1,10,28,1,2
2778,1,1,1,1,1,10,0,16,3300,2778,1
512,16,1,16,1,16,22,0,20,25427,32,1
176,16,1,16,1,1,22,1,14,128,11,1
1122,1,1,1,1,1,15,3,21,15,1122,2
180,20,1,20,1,20,23,3,24,1,9,1
304,16,1,16,1,16,14,4,10,0,19,1
12,2,1,2,1,1,18,4,25,70238,6,2
135,1,1,1,1,1,17,2,25,34743,135,1
752,16,1,16,1,1,21,4,11,107946,47,1
80,16,1,16,1,1,17,6,30,9682,5,2
816,16,1,16,1,1,12,3,20,21250,51,1
32,16,1,16,1,16,12,1,25,1013,2,1
8,1,1,1,1,1,13,4,12,10637,8,2
2,2,1,2,1,1,18,1,11,13389,1,2
480,12,1,12,1,1,16,1,10,0,40,1
28,2,1,2,1,1,14,3,23,81,14,1
863632,16,1,16,1,16,13,1,25,89,53977,1
8880,16,1,16,1,16,15,2,16,28141,555,1
320,16,1,16,1,1,13,1,7,1,20,1
6,2,1,2,1,1,10,4,17,942,3,1
4096,16,1,16,1,1,1,0,21,595,256,1
2320,16,1,16,1,1,21,5,11,9,145,1
16,16,1,16,1,1,17,1,14,213,1,1
599968,16,1,16,1,16,11,2,15,1,37498,1
16,16,1,16,1,1,20,0,23,53,1,1
1035648,16,1,16,1,1,22,0,21,3576,64728,1
2352,16,1,16,1,1,7,3,17,660,147,0
2292,1,1,1,1,1,23,1,17,29696,2292,1
144,24,1,24,1,1,16,3,4,1682,6,2
1248,3,1,3,1,3,15,2,6,0,416,1
16,16,1,16,1,1,14,1,18,1417,1,2
42104,8,1,8,1,8,15,3,31,17120,5263,1
16,16,1,16,1,1,20,6,18,31,1,1
8031,3,1,3,1,1,11,4,22,2189,2677,1
27,1,1,1,1,1,11,1,10,12486,27,1
32,16,1,16,1,1,18,1,14,179,2,1
5892,4,1,4,1,4,13,3,18,10,1473,0
29360,16,1,16,1,1,17,1,18,40729,1835,1
224,16,1,16,1,16,10,0,2,84,14,2
14,2,1,2,1,1,19,2,3,48133,7,2
32,16,1,16,1,16,20,3,23,0,2,1
756,2,1,2,1,1,16,3,16,103,378,0
518748,4,1,4,1,4,14,6,12,0,129687,1
304,16,1,16,1,1,21,1,31,246,19,1
4400,16,1,16,1,1,12,0,21,4,275,1
48,16,1,16,1,16,23,1,16,71269,3,2
336,16,1,16,1,16,10,4,10,0,21,1
1632,12,1,12,1,1,15,0,5,0,136,1
960,240,15,240,15,15,18,3,4,100928,4,2
104328,12,1,12,1,12,19,0,28,3888,8694,1
2240,16,1,16,1,2,22,2,8,2,140,1
928,16,1,16,1,1,8,0,17,100,58,1
1356,3,1,3,1,1,16,0,7,1221,452,1
112,16,1,16,1,8,0,5,26,326486,7,2
256,16,1,16,1,1,15,5,23,142,16,1
2362,1,1,1,1,1,23,1,17,15699,2362,1
160,16,1,16,1,16,13,2,8,0,10,1
64,16,1,16,1,1,13,6,4,179,4,1
6910112,16,1,16,1,1,8,0,21,0,431882,1
256,16,1,16,1,1,19,4,27,5,16,1
16,16,1,16,1,16,10,2,3,1007,1,0
2592,16,1,16,1,1,20,0,26,578,162,1
0,16,1,16,0,16,0,3,9,65,0,0
5216,16,1,16,1,1,11,1,21,1,326,1
2560,16,1,16,1,1,14,1,14,1459,160,1
64,16,1,16,1,1,20,0,23,152,4,1
2252,1,1,1,1,1,3,6,15,3705,2252,1
1072,16,1,16,1,1,22,1,4,3961,67,1
2800,16,1,16,1,1,12,5,26,59064,175,1
16,16,1,16,1,1,20,1,14,154,1,1
720,16,1,16,1,16,13,0,6,0,45,1
0,1,1,1,0,1,11,4,11,394,0,0
99376,16,1,16,1,16,19,0,19,5,6211,1
192,16,1,16,1,16,16,3,23,0,12,2
18,3,1,3,1,3,21,6,22,1,6,2
208,16,1,16,1,16,10,3,23,0,13,1
144,16,1,16,1,1,13,2,13,419,9,1
434,1,1,1,1,1,17,3,17,0,434,2
44240,16,1,16,1,1,17,6,9,307119,2765,1
4048,16,1,16,1,1,13,0,28,59404,253,1
32,1,1,1,1,1,10,0,30,18221,32,1
16,16,1,16,1,1,11,1,6,1,1,1
94336,16,1,16,1,1,11,1,8,100436,5896,1
230480,16,1,16,1,1,12,2,24,395,14405,6
28,4,1,4,1,4,18,1,28,0,7,1
8,2,1,2,1,1,18,4,25,73828,4,2
784,16,1,16,1,1,23,1,14,242,49,1
16,16,1,16,1,1,22,0,23,167,1,1
18651,3,1,3,1,1,23,2,7,19740,6217,1
26,1,1,1,1,1,6,2,22,0,26,1
528,16,1,16,1,16,16,2,19,27,33,1
352,16,1,16,1,1,10,2,19,42,22,0
32,16,1,16,1,1,17,1,14,16,2,1
32,16,1,16,1,1,19,1,14,162,2,1
416,16,1,16,1,8,11,6,1,6706,26,1
32,16,1,16,1,1,22,1,14,134,2,1
8,2,1,2,1,1,17,3,16,1087,4,1
128064,16,1,16,1,16,10,3,4,1126,8004,1
128,16,1,16,1,1,10,0,15,327,8,1
32,16,1,16,1,1,20,1,14,177,2,1
398559,3,1,3,1,3,5,3,12,9,132853,1
3359,1,1,1,1,1,10,2,18,17206,3359,1
2774,1,1,1,1,1,11,2,12,0,2774,1
1037931,3,1,3,1,3,19,6,4,401103,345977,1
7215,1,1,1,1,1,14,4,20,3,7215,6
6,2,1,2,1,1,14,3,12,34648,3,2
32,16,1,16,1,16,16,1,12,57,2,0
296,2,1,2,1,1,17,3,16,290,148,1
2474,1,1,1,1,1,15,2,23,0,2474,1
3619,1,1,1,1,1,15,4,9,0,3619,6
924,6,1,6,1,6,1,3,19,979,154,2
16,16,1,16,1,1,21,0,23,115,1,1
12,3,1,3,1,3,23,1,24,1,4,2
16,16,1,16,1,1,23,0,23,37,1,2
3424,16,1,16,1,1,10,1,18,320,214,1
3967584,16,1,16,1,1,15,4,17,1820814,247974,1
16,16,1,16,1,1,20,0,23,53,1,1
256,16,1,16,1,16,19,2,15,0,16,1
136,4,1,4,1,4,8,1,31,1721,34,1
949,1,1,1,1,1,16,3,9,107,949,1
288,16,1,16,1,16,12,4,10,0,18,1
144,16,1,16,1,1,14,0,21,105,9,1
144,3,1,3,1,1,13,6,6,0,48,1
2944,16,1,16,1,16,13,3,29,1056,184,1
15,1,1,1,1,1,15,0,20,5277,15,1
16,16,1,16,1,1,16,1,14,39,1,1
16,16,1,16,1,1,19,6,18,32,1,1
224,16,1,16,1,1,14,2,16,83,14,1
267392,16,1,16,1,6,15,0,23,81123,16712,1
8,2,1,2,1,1,17,3,16,6875,4,1
63952,16,1,16,1,16,9,5,18,0,3997,1
192,16,1,16,1,16,9,0,6,0,12,1
3584,16,1,16,1,1,17,4,4,1862,224,1
2115,1,1,1,1,1,11,1,4,0,2115,1
21638,2,1,2,1,2,9,6,22,1,10819,6
272,16,1,16,1,16,10,4,10,94,17,1
96,16,1,16,1,1,13,0,14,1182,6,1
2,2,1,2,1,1,17,3,20,57830,1,2
464,16,1,16,1,1,15,4,29,18089,29,1
464,16,1,16,1,16,1,3,2,0,29,1
38336,16,1,16,1,1,1,6,24,1,2396,1
22816,16,1,16,1,2,14,2,18,0,1426,2
22,1,1,1,1,1,10,3,19,33,22,2
240,16,1,16,1,16,17,2,15,7348,15,1
57,3,1,3,1,3,21,2,8,23,19,2
376,2,1,2,1,1,11,3,30,64094,188,2
120576,16,1,16,1,16,8,3,18,82024,7536,1
14208,16,1,16,1,1,10,2,11,861,888,1
8,2,1,2,1,1,18,4,25,77680,4,2
224,16,1,16,1,1,22,1,29,2,14,1
256,16,1,16,1,1,14,3,25,0,16,1
54624,16,1,16,1,1,14,5,8,205772,3414,1
80,16,1,16,1,1,1,3,28,1605,5,1
112,16,1,16,1,1,10,1,9,28,7,1
16,16,1,16,1,16,14,1,10,8798,1,2
16,16,1,16,1,1,22,1,14,128,1,1
4592,16,1,16,1,1,15,4,28,239,287,1
5796,1,1,1,1,1,14,1,17,11175,5796,1
1236,2,1,2,1,1,10,4,17,1016,618,2
3904,16,1,16,1,1,13,3,17,2659,244,1
48,16,1,16,1,1,20,0,23,244,3,1
48,16,1,16,1,16,11,4,20,39,3,1
10,2,1,2,1,1,18,4,25,52415,5,2
12,2,1,2,1,1,18,4,25,70096,6,2
8493,1,1,1,1,1,10,3,19,0,8493,6
560,16,1,16,1,1,20,3,8,2538,35,1
415,1,1,1,1,1,23,4,29,8938,415,1
96,16,1,16,1,4,23,0,2,15,6,2
1677,3,1,3,1,1,15,0,14,1265,559,1
834,3,1,3,1,3,17,6,19,0,278,0
15,1,1,1,1,1,16,1,7,129,15,1
1342,2,1,2,1,1,17,3,16,3182,671,6
78,1,1,1,1,1,17,2,25,6247,78,1
2190,1,1,1,1,1,13,2,7,1,2190,4
208,16,1,16,1,1,18,4,9,1551,13,1
64701,3,1,3,1,1,22,3,16,2,21567,6
1204,2,1,2,1,1,11,3,30,80190,602,2
592,16,1,16,1,16,12,3,2,183,37,1
16,16,1,16,1,1,21,1,14,155,1,1
1251,3,1,3,1,3,10,2,12,0,417,2
3760,16,1,16,1,1,16,3,24,11670,235,1
6,2,1,2,1,1,18,4,25,78252,3,2
44672,16,1,16,1,1,20,3,13,19480,2792,1
1616,16,1,16,1,16,16,0,26,0,101,1
65,1,1,1,1,1,9,0,16,2,65,0
1696,16,1,16,1,1,5,1,31,1,106,1
480,16,1,16,1,1,4,4,2,40,30,1
439,1,1,1,1,1,19,4,29,0,439,1
112,16,1,16,1,1,11,1,6,34,7,1
4,2,1,2,1,1,11,3,30,88186,2,2
42160,16,1,16,1,1,14,5,8,91483,2635,1
32,16,1,16,1,16,18,5,25,0,2,1
147824,16,1,16,1,1,15,5,12,49584,9239,1
6,2,1,2,1,1,11,3,30,71679,3,2
4800,16,1,16,1,1,8,4,22,34057,300,1
34,1,1,1,1,1,13,0,9,9288,34,1
68,1,1,1,1,1,11,1,10,4321,68,1
0,1,1,1,0,1,15,0,7,706,0,0
4240,16,1,16,1,1,12,5,26,47746,265,1
3184,16,1,16,1,1,16,3,24,8032,199,1
16,16,1,16,1,1,20,0,23,70,1,1
72,8,1,8,1,8,19,1,12,0,9,1
12,2,1,2,1,1,19,2,3,47410,6,2
63,3,1,3,1,3,11,3,14,1,21,1
144,16,1,16,1,1,13,2,13,431,9,1
475152,16,1,16,1,1,8,3,24,38,29697,1
0,16,1,16,0,16,18,2,9,157,0,0
0,1,1,1,0,1,20,4,22,1119,0,0
210,6,1,6,1,1,18,6,24,1,35,1
384,16,1,16,1,16,15,4,29,3290,24,1
1312,16,1,16,1,16,23,3,9,0,82,1
9216,16,1,16,1,1,20,2,19,129,576,1
614,2,1,2,1,1,11,4,17,2657,307,1
4672,16,1,16,1,1,8,1,26,26611,292,1
13020,3,1,3,1,3,22,0,10,3998,4340,1
3280,16,1,16,1,1,9,4,14,2902,205,1
29,1,1,1,1,1,10,0,30,9765,29,1
6,2,1,2,1,1,16,4,13,3271,3,2
2304,16,1,16,1,16,10,2,3,511,144,6
3296,16,1,16,1,1,14,6,27,43059,206,1
16,16,1,16,1,1,19,1,14,183,1,1
64,16,1,16,1,1,1,1,24,365,4,1
816,16,1,16,1,16,19,0,13,0,51,1
1692,12,1,12,1,12,21,4,16,19937,141,4
880,16,1,16,1,1,16,1,18,161,55,1
22352,16,1,16,1,1,18,6,23,13242,1397,1
49,1,1,1,1,1,17,2,25,39840,49,1
16,16,1,16,1,1,20,6,18,34,1,1
8,2,1,2,1,1,14,3,12,15269,4,2
112,16,1,16,1,1,2,5,28,20,7,1
34072,4,1,4,1,4,18,4,21,73,8518,1
3424,16,1,16,1,16,9,4,11,163257,214,1
0,1,1,1,0,1,17,1,26,756175,0,0
240,16,1,16,1,1,21,0,21,297,15,1
6,2,1,2,1,1,11,3,30,89021,3,1
22,2,1,2,1,1,17,3,20,57092,11,2
1908,12,1,12,1,1,15,3,12,59,159,2
16,16,1,16,1,1,14,1,18,1834,1,2
4,2,1,2,1,1,18,4,25,56427,2,1
2288,16,1,16,1,16,18,1,4,5069,143,1
4262,1,1,1,1,1,23,4,13,81,4262,1
4192,16,1,16,1,1,13,0,28,48840,262,1
3527136,16,1,16,1,16,20,6,29,74409,220446,2
243024,16,1,16,1,1,19,3,17,40,15189,1
55952,16,1,16,1,1,15,6,9,3943,3497,1
36,6,1,6,1,6,19,1,14,0,6,1
320,16,1,16,1,1,20,2,14,508,20,1
64064,16,1,16,1,1,13,3,2,2,4004,1
0,16,1,16,0,16,21,2,30,174,0,0
9924,4,1,4,1,4,15,0,15,1,2481,1
148464,16,1,16,1,1,16,4,16,28904,9279,1
56,8,1,8,1,8,22,2,22,0,7,1
3609,1,1,1,1,1,16,1,1,1,3609,6
192,3,1,3,1,1,13,5,14,13,64,0
14,1,1,1,1,1,12,4,18,0,14,1
4,2,1,2,1,1,17,3,16,4791,2,1
16,16,1,16,1,1,13,2,28,37,1,1
190,1,1,1,1,1,6,6,16,360,190,1
0,1,1,1,0,1,12,3,17,697,0,0
134,2,1,2,1,1,17,3,16,4794,67,1
4352,16,1,16,1,1,13,0,28,29988,272,1
16,16,1,16,1,1,12,1,29,10288,1,2
336,16,1,16,1,16,18,2,15,0,21,1
19530,3,1,3,1,1,12,0,26,1032,6510,1
0,3,1,3,0,3,9,2,15,92,0,0
4992,16,1,16,1,1,12,5,26,73024,312,1
68,4,1,4,1,4,12,6,12,0,17,1
32,8,1,8,1,8,9,2,13,16,4,1
16,16,1,16,1,1,18,1,14,169,1,1
160,16,1,16,1,16,12,2,1,0,10,1
8384,16,1,16,1,16,17,1,28,11638,524,1
304,16,1,16,1,16,18,2,22,0,19,1
16,16,1,16,1,1,18,1,14,317,1,1
6528,16,1,16,1,2,3,4,14,4086,408,1
448,16,1,16,1,1,20,2,14,1612,28,2
21024,16,1,16,1,1,19,6,24,73,1314,1
4,2,1,2,1,1,18,4,25,73995,2,2
48,16,1,16,1,1,13,1,18,9,3,1
0,16,1,16,0,16,12,3,28,74,0,0
8016,16,1,16,1,16,0,5,9,519,501,1
48,16,1,16,1,1,19,1,14,145,3,1
2277,3,1,3,1,3,23,5,10,1,759,1
35760,16,1,16,1,16,21,4,17,24,2235,1
80,16,1,16,1,1,17,4,6,12139,5,1
5472,48,2,48,2,48,1,4,1,233,114,1
6,2,1,2,1,1,14,3,12,38747,3,2
4,2,1,2,1,1,18,4,25,39091,2,2
288,1,1,1,1,1,1,3,12,8,288,1
16785,3,1,3,1,1,8,2,7,19552,5595,1
33,1,1,1,1,1,13,0,9,7712,33,1
8,2,1,2,1,1,16,4,13,7545,4,2
112,16,1,16,1,1,15,4,20,10,7,1
16,16,1,16,1,1,21,0,23,104,1,1
32,16,1,16,1,16,23,3,2,0,2,1
16,16,1,16,1,1,20,1,14,34,1,1
16,16,1,16,1,1,23,1,14,154,1,1
258,1,1,1,1,1,19,5,30,2225,258,1
176,16,1,16,1,16,6,2,22,0,11,1
64,16,1,16,1,1,14,4,20,34,4,1
272,16,1,16,1,16,10,4,10,372,17,1
2720,16,1,16,1,1,21,2,23,2973,170,1
44704,16,1,16,1,16,23,1,16,31392,2794,1
0,1,1,1,0,1,21,0,7,23,0,0
4928,16,1,16,1,1,7,0,22,0,308,1
47880,24,1,24,1,24,18,1,28,0,1995,1
16,16,1,16,1,1,21,1,14,181,1,1
11568,16,1,16,1,16,22,1,26,23184,723,1
1328,16,1,16,1,16,23,3,9,835,83,1
16,16,1,16,1,1,21,1,14,173,1,1
16,16,1,16,1,1,17,4,18,6,1,1
304,16,1,16,1,16,10,4,10,0,19,1
19328,16,1,16,1,1,17,6,9,94046,1208,1
16,16,1,16,1,1,23,1,14,86,1,2
528,16,1,16,1,1,9,4,14,8246,33,1
624,16,1,16,1,1,20,0,12,4011,39,1
149600,16,1,16,1,1,21,6,4,34342,9350,1
32,16,1,16,1,1,23,1,14,156,2,1
2816,16,1,16,1,1,10,1,29,21773,176,1
15266,2,1,2,1,2,13,2,14,0,7633,1
74,2,1,2,1,1,17,3,16,244,37,1
13920,16,1,16,1,16,12,6,15,473,870,1
230496,16,1,16,1,1,2,1,31,1,14406,6
16,16,1,16,1,1,19,1,14,71,1,1
224,16,1,16,1,16,21,0,6,0,14,2
576,16,1,16,1,1,10,0,5,56,36,1
80,16,1,16,1,1,13,3,3,2392,5,1
4824,24,1,24,1,1,14,2,20,57,201,2
0,1,1,1,0,1,9,0,7,73,0,0
29136,16,1,16,1,1,12,5,26,60861,1821,6
16,16,1,16,1,1,20,1,14,26,1,1
93,3,1,3,1,3,18,2,25,1302,31,1
16,16,1,16,1,1,15,4,18,208,1,1
1584,16,1,16,1,1,17,0,27,11,99,1
256,16,1,16,1,1,9,5,22,3387,16,1
77310,6,1,6,1,6,14,2,31,10084,12885,1
672,16,1,16,1,1,8,1,18,1457,42,1
56672,16,1,16,1,1,7,2,23,5253,3542,6
288,16,1,16,1,1,17,3,3,278,18,1
30928,16,1,16,1,16,18,1,12,0,1933,1
69072,6,1,6,1,6,8,6,11,0,11512,1
32,16,1,16,1,1,12,6,29,3,2,1
36,3,1,3,1,3,18,3,16,0,12,2
4126,1,1,1,1,1,14,0,12,2,4126,2
60752,16,1,16,1,16,18,3,19,55025,3797,1
30272,16,1,16,1,8,16,3,24,23207,1892,1
896,16,1,16,1,16,12,3,9,0,56,1
114,1,1,1,1,1,17,2,25,40320,114,1
4192,16,1,16,1,1,14,6,27,51022,262,1
60528,16,1,16,1,1,9,2,24,6227,3783,2
45,3,1,3,1,1,10,1,19,2,15,1
4,2,1,2,1,1,18,4,25,29399,2,2
808752,16,1,16,1,1,21,1,1,21543,50547,2
3778,2,1,2,1,1,13,4,21,23264,1889,6
229536,16,1,16,1,1,12,1,6,56765,14346,1
880,16,1,16,1,1,18,0,7,5262,55,1
32,16,1,16,1,1,22,1,14,89,2,1
4864,16,1,16,1,1,13,0,28,64378,304,1
32,16,1,16,1,1,19,1,14,41,2,1
30320,16,1,16,1,10,14,2,30,18861,1895,1
22352,4,1,4,1,4,9,0,19,5597,5588,1
9888,16,1,16,1,1,18,1,18,263,618,1
4112,16,1,16,1,1,15,0,24,452,257,1
4,2,1,2,1,1,11,4,17,3720,2,2
0,3,1,3,0,3,21,0,28,64,0,0
16,16,1,16,1,1,21,0,23,199,1,1
354,6,1,6,1,6,20,4,24,0,59,1
2624,16,1,16,1,1,14,6,27,48864,164,1
39,1,1,1,1,1,17,2,25,8587,39,1
18,3,1,3,1,1,23,3,28,36,6,1
6,2,1,2,1,1,18,4,25,56881,3,2
1232,16,1,16,1,1,11,2,3,302766,77,1
1312,16,1,16,1,1,15,0,7,7930,82,1
29008,16,1,16,1,1,12,5,26,60899,1813,6
0,1,1,1,0,1,8,3,17,1074,0,0
302391,3,1,3,1,3,18,5,1,0,100797,1
28074,6,1,6,1,6,17,1,19,28219,4679,1
48,16,1,16,1,1,21,1,14,23,3,1
169344,16,1,16,1,1,21,5,11,1232,10584,1
3072,16,1,16,1,1,23,3,24,4818,192,1
0,1,1,1,0,1,7,6,21,1778,0,0
48,16,1,16,1,3,11,2,16,5330,3,1
2,2,1,2,1,1,17,3,16,9396,1,2
30,2,1,2,1,1,14,3,12,22983,15,4
456840,3,1,3,1,3,19,6,4,801059,152280,1
17,1,1,1,1,1,14,2,3,0,17,1
1568,16,1,16,1,16,22,0,20,24648,98,1
144,16,1,16,1,10,12,6,27,3314,9,2
2274,3,1,3,1,3,13,0,3,1,758,1
193744,16,1,16,1,1,13,1,2,23872,12109,1
36,12,1,12,1,12,1,1,21,0,3,1
2944,16,1,16,1,1,14,1,14,884,184,1
48,16,1,16,1,1,10,4,20,103,3,2
552,24,1,24,1,3,13,0,11,0,23,2
2,2,1,2,1,1,17,3,16,1470,1,1
36,1,1,1,1,1,13,0,2,66,36,1
88,8,1,8,1,8,19,2,6,707,11,1
32,16,1,16,1,1,17,1,14,79,2,1
828,3,1,3,1,1,11,0,21,0,276,0
608,16,1,16,1,16,11,4,10,0,38,1
9872,16,1,16,1,1,15,6,23,2892,617,1
16,1,1,1,1,1,15,0,20,5486,16,1
352,32,2,32,2,32,3,6,19,0,11,1
256,64,4,64,4,64,1,6,27,17,4,1
8,2,1,2,1,1,14,3,12,7809,4,2
2800,16,1,16,1,1,12,5,26,59541,175,1
4480,16,1,16,1,1,14,0,30,7601,280,1
704,2,1,2,1,1,11,3,30,91528,352,2
6,2,1,2,1,1,11,3,30,56786,3,1
27696,16,1,16,1,1,20,0,14,5509,1731,1
171088,16,1,16,1,1,0,3,10,53208,10693,1
512,16,1,16,1,1,22,1,14,172,32,1
64,16,1,16,1,16,18,2,22,0,4,1
12,1,1,1,1,1,14,4,11,1,12,2
32,16,1,16,1,1,19,4,27,13,2,1
16,16,1,16,1,1,17,4,18,11,1,1
1168,16,1,16,1,16,16,4,3,0,73,1
816,16,1,16,1,1,14,0,25,2560,51,1
16,16,1,16,1,1,21,0,23,118,1,1
10128,16,1,16,1,16,21,3,16,0,633,1
15333,3,1,3,1,1,13,1,25,0,5111,1
84656,16,1,16,1,1,10,2,6,12587,5291,0
135120,16,1,16,1,1,15,3,17,59667,8445,0
122,1,1,1,1,1,13,3,2,3089,122,1
