ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,18,1,15,25020,1
1,19,1,14,2,1
1,20,1,18,358,1
1,18,0,30,1801,1
1,12,3,20,40,1
1,10,0,15,9,1
16,6,1,21,16,1
1,12,3,3,39,1
16,14,4,8,4210,1
12,23,3,20,0,0
16,0,5,9,212,1
16,11,2,10,5857,1
8,13,3,23,4,1
16,12,4,23,6,2
3,20,0,28,19,1
1,16,4,6,4,1
1,21,1,14,2,1
1,19,1,14,1,1
8,17,2,22,7,1
1,19,2,1,2,1
1,17,1,26,177,1
1,19,6,18,1,1
1,18,4,25,4,2
1,14,4,2,43113,0
1,19,1,14,2,1
1,13,0,21,3718,1
1,15,2,26,89,1
1,0,3,14,2,1
1,17,1,14,1,1
1,18,4,25,3,2
1,20,1,4,37,1
1,11,3,30,1,1
6,12,4,20,2247,1
1,10,0,27,12,1
1,17,1,27,5,1
1,18,4,25,4,2
16,23,3,9,106,1
3,12,6,27,0,0
1,14,1,18,1,2
10,12,0,28,3,2
20,9,4,10,2,1
4,16,4,9,37,1
1,13,6,13,498,1
1,17,0,17,1945,1
1,17,2,25,31,1
15,21,1,9,0,0
1,21,0,23,1,1
1,9,0,4,27181,1
6,21,0,29,8936,1
1,23,1,17,3305,1
1,13,6,15,1,2
1,20,6,12,12164,1
1,17,3,20,1,2
1,23,4,20,1399,1
1,0,3,14,2,1
16,11,2,10,6144,1
1,12,4,25,133,1
1,12,3,19,3223,1
1,14,6,27,224,1
1,23,3,2,1,1
1,13,4,10,0,0
1,11,3,30,4,2
1,18,0,7,284,1
6,22,5,3,11401,1
1,11,4,17,3,2
6,2,4,6,41003,0
3,22,1,1,6,2
3,4,4,14,742,1
4,5,2,22,109,1
1,20,0,13,2,1
16,12,4,3,29774,1
1,19,2,3,35,2
1,19,6,24,153,1
1,13,1,18,9,1
16,23,1,16,3,2
1,17,4,12,691,1
1,20,0,12,21,1
1,13,0,28,287,1
1,20,6,18,1,2
1,12,1,31,3509,1
2,16,3,5,1393,1
1,23,1,14,2,1
1,19,6,18,1,1
1,21,3,1,6,1
2,10,6,26,2938,1
1,18,4,25,2,1
1,14,3,10,3606,6
1,11,3,30,1,1
16,19,2,15,22237,1
3,12,5,23,580,0
1,12,3,17,0,0
1,10,1,6,8,1
1,12,1,6,2,1
1,12,4,14,1204,1
1,16,4,18,1,1
16,16,4,3,74,1
1,19,1,14,1,1
16,14,3,7,159,1
1,19,1,14,1,1
1,17,3,20,2,2
1,18,4,25,5,1
88,15,2,23,85,1
1,21,1,14,2,1
16,17,2,23,3410,1
1,0,1,24,3,1
16,11,3,9,534,1
1,14,3,12,6,2
1,18,1,7,24,1
1,20,6,18,1,1
10,20,0,3,6062,1
1,16,4,13,8,2
1,10,0,30,28,1
1,19,1,4,14,1
16,18,4,4,0,0
16,14,4,10,18,1
1,23,3,1,8,1
16,15,4,3,530,1
1,20,2,19,68,1
1,13,1,15,23,1
3,0,3,6,843,1
16,12,3,28,4368,1
16,18,0,16,30,2
1,15,2,11,3,2
1,20,0,23,2,1
1,16,2,13,28,1
1,23,6,15,5619,1
1,19,5,30,369,1
2,22,6,11,8053,1
3,18,0,28,666,1
1,12,2,14,5,1
1,19,3,15,0,0
1,17,1,14,1,1
1,3,3,17,28119,1
1,19,5,30,525,1
1,13,0,28,326,1
1,0,6,4,4,1
1,21,0,23,1,1
1,17,3,16,679,6
1,16,2,2,102,1
1,9,4,23,11244,6
1,17,1,14,1,1
1,21,2,14,19,1
1,8,1,6,6,1
4,14,1,18,322,1
16,11,2,1,9,1
16,9,2,15,1757,1
16,16,2,1,91,1
1,13,6,15,1,2
3,12,5,22,303,0
1,20,0,12,19,1
1,18,0,23,3,1
10,19,2,30,8,2
1,11,3,30,3,2
1,8,1,18,144,1
1,10,1,4,2571,1
1,12,1,31,2851,1
1,13,2,5,136,1
1,16,6,11,480,1
1,22,5,22,218,1
3,22,0,6,222,2
3,15,6,14,143646,1
1,17,1,14,2,1
1,10,4,4,9191,6
1,17,3,16,676,6
1,17,5,27,482,2
16,16,4,29,11,1
1,14,1,18,2,1
1,18,3,21,104,1
1,22,4,14,7693,1
1,15,0,7,9248,1
16,18,0,6,9,1
1,10,2,8,19,1
1,15,0,17,83,1
1,19,1,14,2,1
1,11,3,30,52,2
1,22,2,16,22101,1
1,21,1,14,2,1
8,15,1,10,5403,6
1,16,3,4,7,2
1,15,5,8,0,0
1,2,0,21,167,1
1,15,0,9,27,1
1,17,3,16,1,2
1,10,0,30,73,1
1,17,2,25,45,1
1,10,2,18,4338,1
3,0,3,12,9,2
1,13,0,28,254,1
3,18,4,9,39,1
1,11,3,30,4,2
16,10,4,4,447,1
1,17,3,16,2,2
1,9,4,2,4,1
1,19,3,15,24,1
1,17,3,16,149,1
1,17,3,15,484,1
4,12,2,22,1294,1
4,22,5,11,33,1
1,16,3,27,47077,1
1,10,1,18,11916,1
1,21,2,23,375,1
1,23,2,7,54,1
1,10,1,7,24266,2
1,8,2,16,1,5
16,17,0,20,157,1
1,10,2,8,20,1
16,11,2,1,642,1
1,20,2,14,769,1
1,15,6,22,3,1
1,20,5,14,2,2
16,18,2,9,0,0
16,10,1,13,27,1
1,17,1,14,1,1
2,11,0,28,3991,1
1,14,6,27,158,1
3,15,2,23,126,1
2,15,3,2,0,0
4,8,1,2,64805,6
1,15,0,20,20,1
1,14,1,15,22,1
16,11,2,10,6300,1
16,14,4,10,16,1
1,9,0,22,4,2
1,19,2,3,4,2
6,10,0,14,11,2
1,17,4,18,1,1
1,16,4,18,2,1
1,17,4,15,11,1
1,14,3,23,4,1
16,16,1,31,6,1
1,18,0,7,66,1
1,13,2,13,10,1
1,3,6,4,8,1
1,9,6,4,5,1
15,9,2,2,1166,1
1,10,2,8,19,1
1,21,1,14,2,1
1,15,2,27,9705,1
4,13,5,22,2296,1
4,17,2,15,2520,1
1,13,0,21,174,1
16,15,4,29,0,0
1,17,3,16,2,1
1,21,1,14,1,1
12,12,2,24,85,1
1,17,1,7,510,1
1,16,4,15,16,0
1,14,6,27,165,1
1,11,3,30,2,2
16,16,6,7,23,1
1,20,2,21,90,0
1,11,3,30,2,1
1,20,0,21,10,2
16,21,0,15,0,0
1,11,2,20,609,1
48,14,1,15,13823,2
1,10,4,17,25,2
1,13,0,28,306,1
1,19,2,5,43,1
3,23,5,4,43,2
1,8,4,2,5,1
1,19,4,27,1,1
1,17,3,16,686,6
1,10,6,24,330,1
1,15,2,19,16,1
1,17,4,18,1,1
1,18,4,25,1,1
1,17,2,25,3658,1
1,22,2,23,15,1
1,23,1,14,49,1
1,14,5,8,1948,1
16,17,2,15,14,1
4,18,1,28,7,2
1,16,2,21,60,1
1,10,3,22,7,1
1,18,4,25,3,1
3,20,2,10,337,0
1,12,1,6,2,1
1,23,3,15,33,2
4,6,4,17,117187,1
16,16,0,13,54,1
1,10,2,15,17,1
1,10,3,3,52,1
16,1,6,1,10,1
32,16,1,22,2035,0
1,14,4,10,130,1
1,22,1,14,3,1
1,15,5,18,373,1
1,15,3,23,4,1
1,13,5,23,26,1
1,20,1,14,1,1
1,20,1,26,11,1
8,10,3,15,211,1
16,20,0,9,179,1
1,14,1,15,72,2
1,16,1,14,1,1
1,0,4,2,9,1
1,21,1,14,2,1
1,12,3,20,50,1
3,9,2,18,24,2
16,9,2,15,431954,1
1,16,1,14,1,1
2,10,2,18,0,0
6,11,2,23,59,1
1,13,2,5,13409,1
1,17,0,4,2,1
16,9,2,15,1754,1
1,11,4,17,112,1
16,13,6,12,5996,1
1,18,4,25,2,1
4,14,1,28,52710,1
1,18,4,4,1804,1
16,11,2,3,3054,1
1,14,6,27,318,1
6,21,4,24,326,1
8,17,4,1,5254,1
16,21,0,15,0,0
16,17,3,6,64,1
1,11,1,10,38,1
1,20,0,12,20,1
3,14,3,18,360005,6
16,11,4,10,15,1
1,8,1,18,0,0
3,20,5,22,17,0
16,21,0,15,0,0
16,17,3,9,14,1
1,18,4,25,7,2
1,11,1,10,35,1
1,14,6,27,222,1
64,1,3,30,112862,1
1,13,0,13,60,2
1,0,4,25,3,1
1,18,4,25,4,2
1,20,2,14,23,1
1,15,0,14,14,2
16,14,2,21,46,1
1,19,4,24,278,1
1,1,5,28,11,1
3,16,5,19,263,1
10,23,0,3,1917,1
1,11,3,30,596,2
1,15,0,24,381,1
1,11,6,24,166,1
1,23,1,14,1,1
16,16,0,18,36,2
16,13,0,15,1821,1
1,17,2,5,45,1
1,23,0,23,1,2
1,12,1,22,57,1
3,14,2,20,10415,1
1,20,1,14,1,1
1,20,4,8,18,1
1,8,3,17,97,1
1,14,3,12,16,4
20,12,0,16,2,1
160,10,4,11,1767,1
3,21,2,13,37059,0
1,18,4,25,3,2
1,13,0,21,288,1
3,16,3,1,41,1
16,5,1,21,108,1
16,19,5,24,29,1
1,17,3,9,13,1
8,21,1,5,10666,1
1,17,3,16,5,1
16,13,1,17,1,2
48,10,0,26,172812,6
1,22,2,12,42,2
1,12,0,21,0,0
1,13,3,21,2,2
1,17,1,24,7205,6
1,17,1,28,2,2
3,0,5,14,28,1
1,14,0,7,0,0
1,18,1,14,1,1
16,20,2,15,21,1
16,14,6,13,42,1
1,17,1,27,10,1
1,15,5,19,287,1
1,14,6,27,659,1
4,2,1,28,3,2
16,14,1,6,1345,1
16,12,3,6,200,1
16,12,0,22,12,2
1,23,0,17,51,1
1,23,1,14,2,2
1,0,6,19,976,1
1,13,0,28,283,1
20,17,3,24,131,0
16,2,5,9,10,0
1,15,1,20,4,2
3,21,0,19,0,0
3,16,4,11,1368,1
1,22,0,23,1,1
3,17,0,12,3,2
1,11,4,17,605,2
4,16,5,25,135,1
1,21,6,27,51,2
16,17,3,23,3265,1
16,16,2,15,12,2
12,14,1,24,0,0
1,22,1,14,2,1
1,10,2,18,3113,1
1,10,2,8,11,1
1,18,2,28,8603,1
1,9,2,24,1512,2
1,21,2,23,269,1
1,17,2,25,34,1
1,21,1,31,21,1
1,13,0,28,320,1
1,14,1,18,1,2
4,21,2,22,4,1
1,17,4,2,6,1
1,10,0,30,27,1
1,17,4,18,254,1
1,23,1,14,1,1
3,0,3,19,35,1
1,20,1,14,1,1
1,8,6,21,2,2
1,17,3,16,2,1
1,15,0,16,5210,1
1,9,2,15,15,1
8,17,2,22,5,1
1,22,3,30,1037,1
1,9,3,12,10894,1
16,11,1,20,309,1
1,12,1,31,2396,1
1,20,2,14,34,1
1,14,3,26,4,1
16,5,5,18,222,1
1,14,0,28,4,1
1,9,0,18,3732,1
1,20,6,18,1,1
1,15,1,14,14,1
1,0,1,17,5067,1
1,17,6,28,7214,6
1,21,0,26,32,1
16,13,0,16,3116,1
1,21,4,24,343,2
1,10,3,3,39,1
6,21,4,16,33,2
1,16,1,10,30,1
1,14,3,12,4,2
1,10,2,18,196,2
1,11,3,30,630,2
1,8,3,17,0,0
16,13,0,20,531,1
16,17,3,28,1412,1
1,19,1,14,1,1
1,23,4,29,147,1
1,21,2,13,1,1
1,13,5,23,15,1
1,19,2,5,44,1
16,12,2,5,143,1
1,10,0,30,80,1
1,20,0,13,220,1
1,16,4,27,5,1
16,17,3,2,17,1
1,20,1,26,424,1
16,9,1,3,4,2
1,16,1,7,12,1
16,16,6,19,28054,1
1,19,1,14,1,1
1,10,4,17,4,1
12,11,5,11,86410,1
1,8,1,28,686,1
1,16,2,23,0,0
48,22,3,15,0,0
2,15,2,9,13735,1
1,12,0,14,14783,1
1,16,4,20,0,0
1,17,3,16,3,1
1,17,3,16,561,1
3,10,4,17,0,0
1,23,3,15,30,1
1,11,3,30,3,2
1,17,3,26,9,1
16,9,3,26,354,1
1,22,1,14,2,1
1,6,4,25,2,1
1,19,1,14,4,1
1,17,2,21,52584,1
6,3,3,1,521,1
16,6,1,21,15,1
1,17,3,16,664,6
1,12,5,26,202,1
1,19,6,18,2,1
1,14,4,20,6,1
1,12,5,26,255,1
16,11,2,10,5675,1
1,17,3,16,169,1
1,15,5,23,5,1
1,0,0,6,9,2
1,9,4,14,47,1
1,22,4,6,1013,1
1,16,1,14,3,1
1,18,4,25,4,2
3,9,4,2,160,1
1,19,1,14,2,1
1,18,1,14,1,1
1,17,1,9,5,1
1,17,5,19,1383,1
6,14,3,21,8,2
1,9,1,3,501,1
16,8,2,15,1813,1
1,19,2,3,4,2
1,20,6,18,2,1
1,17,2,13,790,1
1,20,1,14,3,1
16,4,4,7,57,2
1,19,2,7,1033,1
1,15,1,18,12,1
2,15,4,6,6433,1
1,20,0,23,2,1
1,18,1,26,199,1
1,18,4,25,3,2
1,19,6,18,1,1
1,14,1,8,174,1
12,15,2,10,3,1
3,19,2,22,48189,1
16,21,4,3,87,1
1,11,1,10,27,1
1,14,5,8,2279,1
1,15,0,20,15,1
1,16,1,15,1641,1
1,21,5,21,3258,1
1,10,4,10,11,1
1,10,2,16,2187,1
3,18,4,20,36,1
1,21,0,23,1,1
16,19,2,13,0,0
16,22,1,20,14,2
1,12,5,26,157,1
16,9,2,1,779,1
1,14,6,16,1440,1
1,11,3,30,2,1
16,9,0,10,2,2
1,11,3,30,2,1
1,17,4,18,3,1
16,13,3,25,122,1
1,11,3,30,602,2
1,12,1,26,166,1
1,13,0,21,231,1
1,17,3,16,1,2
1,20,0,23,1,1
2,20,1,21,656,1
16,14,6,10,354,0
1,14,1,18,1,2
16,17,3,16,3,1
1,10,3,3,0,0
1,19,3,15,43,1
1,21,4,29,556,1
1,10,4,11,9173,6
1,20,1,14,1,1
1,14,6,27,189,1
16,22,0,20,14,1
1,22,1,14,1,1
1,21,4,29,269,1
1,8,4,23,24759,1
2,11,3,1,34223,6
1,14,6,27,134,1
1,18,4,25,3,2
1,15,0,16,4596,1
1,14,2,7,832,1
16,0,6,10,1109,1
1,11,3,30,145,2
1,1,3,12,51,2
16,17,4,25,678,0
1,14,6,27,1829,6
1,8,1,18,0,0
1,15,2,12,1,1
20,20,4,3,45,2
12,14,2,9,27209,1
1,12,4,14,49,1
1,15,2,5,114,1
1,19,2,5,43,1
1,20,5,30,166,1
16,13,4,10,21,1
1,10,3,17,0,0
1,20,1,14,1,1
1,11,1,8,9976,1
16,0,3,2,35,1
1,11,3,30,10,2
3,10,2,23,12167,0
1,17,3,16,261,1
1,14,0,27,314,6
1,17,1,14,1,1
1,19,6,8,266,1
1,17,3,16,2,1
1,14,3,12,3,2
1,19,1,14,2,1
1,18,0,7,508,1
1,17,6,9,1973,1
10,12,6,27,9,2
1,17,1,27,12579,1
1,15,5,19,224,1
1,15,0,20,15,1
8,0,5,26,70690,1
16,18,2,22,2,1
16,14,1,31,2216,1
2,15,1,21,6,1
1,0,1,31,2212,1
1,21,3,6,11,1
24,19,0,27,56,0
8,13,5,18,19218,1
1,18,1,14,1,1
1,9,4,28,32042,1
1,16,1,14,1,1
1,13,0,28,308,1
1,0,2,4,3274,1
1,12,2,16,131,1
16,0,3,2,33,1
1,21,1,14,2,1
1,11,2,3,84,1
16,18,0,24,3,1
16,12,3,6,157,1
1,12,3,3,5,2
1,12,0,9,23,0
1,0,3,14,1,1
1,17,3,16,3,1
1,10,1,29,322,1
16,21,3,9,95,1
1,13,6,15,5,2
1,22,1,14,1,1
1,11,2,23,1,2
1,12,3,19,3490,1
1,22,2,26,138,2
1,6,1,6,5,1
1,22,0,13,173,1
1,15,2,8,36,1
3,13,1,29,54,2
1,14,0,2,15,1
1,15,3,10,137385,1
1,13,6,15,2,2
1,10,6,23,499,1
1,18,4,25,4,2
1,23,1,17,4296,1
1,16,6,12,392,1
1,20,4,27,2,2
1,22,5,23,505,1
1,22,1,4,11,1
1,12,5,26,201,1
2,21,6,8,2053,1
1,3,1,24,13,2
1,18,4,25,3,1
11,11,3,19,899,1
2,15,2,9,19882,1
1,14,6,27,262,1
1,18,4,25,3,2
1,14,0,25,63,1
1,17,3,16,2,2
16,15,4,29,0,0
8,14,3,24,19363,1
1,21,0,23,1,1
16,19,2,26,129156,1
16,11,3,17,0,0
1,15,4,16,49,0
1,16,6,22,2,1
1,14,5,23,163,1
3,0,3,1,46,2
16,18,5,24,2,1
16,8,1,22,64548,1
1,11,1,10,27,1
1,13,0,28,686,1
1,18,1,14,2,1
1,14,6,23,253,1
1,13,0,21,98964,1
1,20,6,18,2,1
1,14,6,27,291,1
48,9,1,28,85,0
3,22,2,8,2747,1
1,18,4,25,6,2
1,17,1,14,2,1
1,12,5,26,326,1
1,21,1,14,2,1
1,21,1,19,1007,1
1,15,0,14,108020,6
1,20,6,18,5,1
1,15,2,12,1,1
3,16,4,29,607,1
1,17,3,16,317,0
16,4,2,13,1,0
1,14,0,2,46,1
12,14,1,22,133,2
1,9,2,20,5,2
16,12,1,25,5,1
1,13,6,15,3,2
1,18,1,10,0,0
6,8,4,16,2,1
1,15,0,16,6604,1
16,14,4,10,14,1
1,1,4,2,16,1
1,23,1,14,2,1
8,14,2,4,9205,1
16,14,1,10,1,2
1,11,4,21,16,2
1,17,2,13,2,1
16,14,2,16,276,1
3,16,2,23,3940,1
1,20,2,14,19,2
1,11,1,11,4,1
1,19,2,25,8334,1
1,9,0,12,542,1
1,1,6,24,2068,1
1,23,2,12,48,1
1,21,4,29,207,1
2,0,4,13,277,0
16,23,1,16,3530,1
1,18,2,18,11,1
16,15,4,29,21,1
16,15,4,29,33,1
1,16,1,7,23,1
16,22,3,9,79,1
1,20,0,23,2,1
1,18,1,13,12,2
8,17,4,25,254,1
1,18,4,9,19,1
10,22,2,13,3045,1
1,16,4,13,8,2
2,10,6,27,810,0
1,14,0,2,37,1
2,19,1,31,19,1
16,13,1,25,487,1
20,11,4,13,4,1
1,13,1,26,40,1
1,12,0,19,16,2
1,10,4,10,29,1
1,21,0,17,82,1
1,14,0,2,38,1
1,19,4,27,4,1
1,18,4,25,8,2
1,12,2,15,3,1
1,17,2,25,87,1
6,21,3,12,8403,1
4,16,2,8,265,2
1,19,4,27,4,1
1,14,0,5,16,1
1,15,4,16,301,1
1,12,4,17,528,1
16,14,3,26,136,1
3,9,4,25,7769,1
1,16,3,14,6,1
1,16,6,20,189,1
1,13,4,14,5,2
1,19,1,14,1,1
3,17,1,13,28,1
6,20,4,29,10203,0
1,16,1,14,1,1
1,21,1,14,1,1
16,15,2,31,4,1
1,18,1,24,276,2
16,21,0,15,20,1
1,17,5,25,2,2
16,13,4,10,20,1
160,10,1,26,43206,6
1,17,1,14,2,1
16,14,3,9,30,1
1,17,1,28,5518,2
1,23,3,28,0,0
1,0,3,10,7727,1
6,10,1,24,370,1
1,14,3,5,6,1
16,11,1,20,55,1
1,17,3,16,4,1
1,13,3,21,0,0
16,12,3,2,450,1
1,0,1,31,14,2
1,17,4,4,75,1
1,21,2,5,185,2
1,20,6,30,4,2
1,13,0,2,20,1
1,11,6,2,1,2
1,18,2,30,10,1
16,10,1,29,5057,1
1,11,3,30,9,2
16,11,1,20,392,1
1,10,2,9,4,2
1,20,2,13,2,1
2,17,1,21,792,1
1,8,4,22,358,1
1,19,2,14,20,1
16,19,6,20,44044,1
16,20,5,9,1209,6
1,13,0,28,323,1
1,21,0,23,1,1
1,13,4,21,4,1
1,14,3,12,4,2
3,19,2,30,126,0
1,18,0,7,3,2
1,12,5,26,296,1
4,19,3,3,99,0
1,17,3,20,2,2
1,17,3,16,3,1
1,13,6,15,2,2
20,1,1,15,4,1
1,12,5,26,251,1
3,13,1,29,44,1
1,10,5,23,50,1
1,17,4,18,2,1
1,18,0,22,70,1
1,16,1,25,77,0
1,17,6,9,2504,1
1,14,4,10,196,1
4,16,1,23,8,2
1,18,4,25,8,2
1,9,0,6,501,1
1,20,6,18,1,1
1,11,3,30,1,1
1,10,0,15,9,1
6,3,2,15,26159,0
10,21,0,28,2,2
1,1,1,13,12,1
16,1,3,2,34,1
16,15,4,29,7,2
1,17,1,14,2,1
1,18,4,25,3,2
16,18,2,8,1817,1
1,11,3,30,3,2
1,17,1,14,2,1
1,21,2,23,217,1
1,10,4,2,3,1
1,23,3,24,278,1
6,17,3,29,385,1
1,12,0,28,286,1
1,10,4,10,11,1
1,23,0,23,1,1
16,11,2,3,4129,1
1,14,0,14,53116,1
1,17,3,16,1,2
1,14,1,18,1,2
1,23,1,14,2,1
1,14,3,10,140,1
16,21,0,19,49,1
1,16,0,21,11,1
1,22,2,19,1243,2
3,13,4,10,3622,6
1,6,3,20,29,1
1,10,4,16,526,1
1,14,3,12,3,2
1,14,4,11,3600,6
1,17,3,20,3,2
1,14,1,17,7304,1
1,18,0,7,45,1
1,17,1,14,2,1
1,19,0,25,165,1
16,15,4,29,20,1
1,15,3,22,2,1
1,17,3,16,670,6
1,14,6,27,887,1
1,18,0,4,2,1
1,12,2,19,60,1
1,17,3,20,19317,1
1,17,3,16,2,2
1,10,4,17,2,1
6,14,0,4,635,1
1,8,0,25,975,1
1,17,1,14,2,1
16,3,6,5,1705,1
1,11,0,30,181,2
1,17,5,26,21602,6
16,11,2,8,532,1
1,22,1,14,2,1
16,19,2,13,0,0
1,18,4,25,12,2
1,10,2,8,19,1
16,11,2,3,3383,1
1,2,3,6,316,0
16,22,0,15,20,1
1,11,1,10,32,1
1,10,0,20,40473,0
1,17,2,25,73,1
16,16,3,7,132,1
1,9,3,21,20538,1
1,8,6,21,2,2
1,19,4,27,1,1
3,14,2,1,41,2
1,19,2,14,19,1
1,11,4,20,0,2
1,14,0,2,45,1
1,15,0,7,46,1
1,22,0,17,41,1
12,14,0,31,642,1
16,14,6,13,40,1
1,18,1,14,2,1
1,14,0,19,10,1
1,16,0,11,132116,1
1,16,1,14,1,1
1,14,3,12,15,4
5,14,2,19,39,2
1,19,6,18,1,1
3,19,5,21,4,2
1,16,2,5,483,2
1,17,3,16,1,1
1,20,1,14,1,1
1,9,3,3,2151,1
1,13,0,28,269,1
1,19,1,14,1,1
1,17,3,3,5749,1
1,20,1,14,2,1
1,12,5,26,182,1
1,20,0,23,1,1
1,14,0,2,19,1
1,22,1,14,1,1
1,17,3,16,2,2
1,17,1,23,379,2
1,18,3,17,5,1
1,16,4,9,619,1
1,14,1,18,1,2
1,12,5,26,217,1
1,2,0,21,244,1
1,16,4,13,8,2
1,16,1,10,28,1
1,11,2,23,167,1
1,14,3,12,3,2
16,17,1,21,7,0
1,17,4,1,12,1
1,17,5,3,1442,1
1,17,5,12,5,1
1,16,0,25,230,1
3,21,1,8,3243,1
1,18,6,23,63,1
3,16,6,20,7,2
1,12,6,22,15,1
1,14,6,27,178,1
1,17,3,20,28,2
1,16,1,7,15,1
160,13,2,2,86422,6
1,18,4,25,3,1
2,21,5,14,674,1
24,10,1,28,0,1
1,22,6,12,4478,1
1,17,1,9,2240,0
5,17,5,20,21399,1
1,15,0,16,8475,1
4,13,1,12,14416,1
3,14,3,21,24,1
1,17,4,22,348,1
3,19,6,4,103574,1
1,14,5,8,3386,1
3,19,1,29,183,1
4,20,1,28,53297,1
16,10,2,8,39,1
1,17,2,25,71,1
16,18,5,9,21612,2
12,18,4,14,15708,1
1,21,1,14,2,1
1,13,0,28,318,1
8,18,6,4,425,1
1,10,2,18,1943,1
16,10,4,10,22,1
1,21,3,1,1,1
1,9,2,19,3,0
1,11,0,24,35,1
1,12,2,28,3,1
16,16,3,9,5,1
16,12,3,2,497,1
1,16,3,13,18,1
16,0,5,11,2,1
1,12,5,26,1809,6
1,6,2,6,4,2
16,21,4,3,103,1
1,10,2,8,18,1
1,21,1,14,2,1
3,7,3,19,1511,1
1,14,0,28,3565,6
1,12,5,7,8,1
1,14,2,7,5,1
1,12,1,31,3123,1
1,22,6,22,156,0
4,16,1,25,3623,6
1,9,1,3,474,1
160,15,4,28,25237,1
1,16,0,14,582,1
3,16,2,23,3784,2
1,10,0,14,781,1
1,11,1,24,3263,1
1,0,1,17,2302,1
1,8,3,17,910,0
3,0,6,16,731,1
16,12,1,8,19933,1
8,10,2,16,33833,1
3,22,3,24,76,2
1,17,3,16,4,1
1,18,4,25,4,2
1,14,2,7,4,1
4,16,3,28,21828,1
1,13,0,9,25,1
8,17,4,1,1776,1
1,19,2,3,69,2
1,20,1,14,1,1
1,21,1,14,2,1
1,16,1,14,1,1
16,15,4,29,21,1
16,10,2,14,33,1
1,12,6,8,2429,1
1,15,5,23,14,1
16,8,1,13,2,2
1,16,0,2,27,1
1,18,4,25,3,2
1,11,4,17,2,1
1,11,3,30,2,1
1,12,2,3,104,1
1,14,6,27,249,1
1,21,2,23,232,1
3,10,0,18,8607,1
1,20,6,13,74,1
1,11,2,27,8147,1
1,19,5,30,406,1
1,18,4,9,29,1
16,22,1,26,734,1
16,13,3,26,3,2
1,8,3,17,0,0
1,13,0,28,279,1
1,18,1,14,1,1
1,11,3,30,8,2
1,21,1,14,2,1
1,0,3,21,8738,1
1,17,2,25,55,1
1,23,1,14,1,1
1,19,6,18,1,1
1,11,3,21,3,2
16,14,6,13,27,1
1,20,1,14,1,1
1,14,3,14,6596,0
1,14,2,18,66,1
1,19,2,13,7325,1
1,16,3,8,2,1
1,13,4,5,186970,1
16,18,6,6,20241,1
1,15,0,20,14,1
16,1,2,25,96,2
1,12,4,30,1,1
1,16,4,13,4,2
1,9,3,21,210,1
1,21,0,31,11,1
1,16,0,24,0,0
1,15,6,9,2034,1
3,9,3,22,754,1
1,20,1,18,438,0
16,22,0,12,4,2
1,18,2,14,22,1
1,22,0,23,1,1
1,18,3,28,13,1
1,15,2,16,8017,6
1,22,0,23,1,1
16,9,1,13,0,0
3,14,1,15,638,1
1,18,4,25,3,2
1,9,1,11,10,2
1,22,2,13,4,1
1,10,1,12,15,1
1,14,1,18,12,1
1,5,6,4,8,1
1,17,3,20,4,2
1,12,2,1,8,2
1,14,1,29,652,1
1,13,0,28,260,1
1,14,4,3,534,1
1,21,0,21,18,1
16,21,4,16,0,0
1,19,5,30,300,1
1,1,3,12,83,1
1,15,0,20,30,1
1,17,2,25,68,1
1,17,3,16,1,2
16,20,0,9,189,1
1,12,5,26,204,1
1,11,3,30,1,1
1,10,3,3,0,0
1,0,1,31,2395,1
16,19,4,27,440,1
1,20,4,22,4891,1
2,2,2,12,113,2
10,23,6,27,3,2
10,10,4,16,78,0
1,11,1,19,3248,1
20,12,0,16,65,1
1,10,0,30,43,1
1,8,1,18,0,0
16,21,0,3,249,1
1,17,3,16,1,2
1,18,4,25,4,2
16,21,1,29,6,2
1,10,4,2,5,1
1,8,1,18,0,0
1,23,3,15,28,1
1,21,1,14,4,1
12,13,6,6,22,2
16,19,4,27,228,1
1,22,0,23,59,1
16,10,4,10,21,1
1,10,0,30,87,1
1,14,6,27,198,1
1,10,2,4,95,1
1,9,1,19,30271,1
3,19,3,15,0,2
16,15,4,3,71,1
1,12,4,25,128,1
1,23,0,23,1,1
16,16,5,24,312,1
1,11,4,5,1325,1
3,16,0,23,275,1
1,11,2,15,182,1
1,11,1,10,25,1
1,21,1,14,1,1
1,15,0,12,799,1
1,16,3,17,22,1
4,3,2,22,1621,1
16,9,0,6,656,1
1,19,2,14,20,1
1,16,1,14,2,1
16,21,0,15,0,0
1,19,4,27,1,1
1,15,3,23,156,1
1,8,1,26,554,1
1,10,0,2,1152,1
16,21,0,15,0,0
6,21,6,22,14,2
1,15,2,2,160,1
1,15,0,20,11,1
1,17,3,20,3,2
15,14,3,2,3422,1
1,12,5,26,240,1
16,9,5,9,17990,1
1,16,0,11,2,1
16,11,0,20,398,1
9,0,3,23,18999,1
3,9,1,31,68,1
3,14,1,27,0,0
1,1,4,2,4,1
1,21,3,10,11661,1
16,23,1,16,4550,1
1,18,1,14,5,1
1,10,3,9,24,1
1,14,6,27,188,1
32,15,6,5,11,2
1,23,0,23,1,1
16,2,4,10,447,1
1,18,4,9,45,1
16,8,3,24,474,1
16,22,0,6,74,1
1,19,4,27,1,1
1,19,1,14,1,1
1,20,6,18,5,1
