ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
2,16,3,17,2042,4
1,17,3,9,18128,4
1,16,2,7,2267,4
1,15,3,10,11,4
1,16,3,10,14,4
1,21,1,11,206,4
1,14,3,27,18,4
1,16,3,20,14,4
1,18,2,24,32,4
1,18,3,9,10,4
1,17,3,9,9,4
1,17,3,20,76,4
1,11,4,17,417,4
1,14,3,12,14,4
11,18,3,18,148,4
2,14,2,13,3182,4
2,14,3,9,19901,4
1,13,4,21,82,4
1,13,2,13,2758,4
1,16,3,19,41,4
4,15,2,10,3116,4
1,13,4,21,83,4
1,12,4,20,455,4
2,17,2,9,20744,4
1,14,3,20,46,4
3,13,1,11,3289,4
4,13,1,14,3229,4
5,11,2,12,75,4
1,12,3,28,20,4
1,17,3,20,76,4
1,15,2,30,26,4
8,20,3,14,137,4
3,13,2,17,3187,4
1,15,3,10,14,4
5,17,3,24,1811,4
4,16,0,13,1600,4
1,13,4,21,49,4
212,20,2,10,689,4
1,15,3,10,14,4
2,16,2,10,2574,4
1,14,3,12,15,4
3,12,1,12,3303,4
1,18,1,27,36,4
1,14,3,11,15,4
1,19,1,26,36,4
1,13,1,7,2184,4
1,12,3,10,14,4
5,15,2,16,3123,4
1,16,0,18,1479,4
139,13,2,11,796,4
1,15,3,11,18,4
1,15,3,26,15,4
165,21,1,8,704,4
1,2,3,17,981,4
1,18,3,9,9,4
1,18,4,25,14,4
2,14,3,23,3236,4
1,11,3,29,22,4
1,14,3,11,14,4
1,3,3,19,851,4
27,14,3,19,493,4
1,20,1,28,32,4
10,11,2,13,34046,4
1,14,3,25,3245,4
1,17,4,24,93,4
1,17,3,20,76,4
1,15,3,20,79,4
1,14,3,20,44,4
2,16,2,9,582,4
1,11,3,30,22,4
5,14,2,17,3142,4
7,20,3,11,121,4
1,16,1,13,117,4
7,18,1,11,683,4
1,12,4,9,14,4
1,16,0,18,1489,4
10,17,3,19,153,4
1,17,3,25,14,4
1,16,3,25,15,4
1,14,2,14,334,4
1,16,3,18,33,4
1,13,3,22,3280,4
1,11,3,30,22,4
2,11,2,16,3273,4
1,12,2,13,3207,4
5,14,2,17,3151,4
1,11,3,30,22,4
1,13,4,21,81,4
1,15,3,20,81,4
1,11,3,19,457,4
1,11,3,11,1092,4
1,12,3,10,14,4
1,16,3,20,79,4
2,12,3,14,3812,4
1,12,0,23,1226,4
1,17,2,22,32,4
1,16,0,24,1312,4
10,6,4,14,17555,4
1,12,4,9,11,4
1,12,3,23,592,4
1,11,3,19,7238,4
2,15,2,2,3054,4
1,14,3,12,15,4
1,17,3,20,79,4
1,17,2,10,1410,4
1,17,3,20,39,4
1,13,3,11,17320,4
1,11,3,11,1095,4
1,18,2,6,86,4
1,13,3,20,81,4
4,14,3,11,18683,4
1,13,3,20,81,4
2,18,3,26,1899,4
1,14,3,20,44,4
1,18,1,11,180,4
4,9,2,13,834,4
1,14,2,14,349,4
6,16,1,10,1300,4
5,18,1,9,657,4
1,17,3,19,75,4
1,16,0,16,1533,4
1,17,3,9,26,4
1,13,4,23,3495,4
1,15,3,10,14,4
1,14,3,12,15,4
2,18,2,26,1704,4
1,13,3,24,4088,4
1,17,3,9,28,4
1,18,4,25,12,4
1,11,3,19,3256,4
8,9,4,13,18277,4
1,18,4,25,12,4
1,14,3,16,565,4
1,9,2,18,32457,4
1,17,3,18,77,4
1,13,3,28,18,4
1,17,3,25,14,4
1,17,2,9,1223,4
1,17,3,20,76,4
1,17,2,9,2194,4
1,16,2,9,548,4
2,18,2,9,1086,4
1,17,3,20,40,4
1,15,4,22,87,4
1,17,3,9,10,4
1,18,2,4,88,4
5,11,1,21,165,4
1,15,3,13,84,4
1,15,3,10,14,4
1,14,3,12,15,4
1,11,2,30,22,4
1,14,3,14,129,4
3,13,1,12,3302,4
1,16,3,20,36,4
1,11,3,15,434,4
1,21,1,11,220,4
1,16,3,9,24,4
3,17,2,9,1229,4
1,14,3,12,15,4
1,14,3,12,11,4
5,17,3,13,139,4
1,15,3,20,81,4
1,17,1,12,1740,4
1,13,4,21,49,4
1,13,4,23,3575,4
185,17,2,9,751,4
1,16,3,20,79,4
1,18,3,9,10,4
1,17,1,12,131,4
1,15,3,9,17480,4
1,14,2,30,25,4
1,14,2,7,2210,4
1,17,3,16,73,4
1,18,4,25,13,4
1,18,3,9,11,4
1,13,3,11,14,4
1,19,1,28,35,4
3,13,1,8,3228,4
13,14,0,15,1444,4
1,11,4,8,13,4
1,14,3,12,14,4
1,17,2,20,41,4
1,17,3,9,13,4
1,14,3,19,78,4
3,15,2,6,3105,4
13,14,0,13,1423,4
1,17,3,24,91,4
1,13,3,19,473,4
1,18,2,5,11,4
1,18,1,11,143,4
1,14,3,27,19,4
1,16,2,10,2446,4
1,9,3,25,65302,4
1,15,3,10,20,4
1,16,3,19,41,4
1,16,1,12,1701,4
1,10,3,21,18569,4
1,11,4,16,4043,4
1,15,3,24,44,4
2,14,2,9,3151,4
1,14,3,12,15,4
1,20,1,30,31,4
93,20,1,9,709,4
1,15,2,7,2222,4
1,18,2,3,11,4
1,13,3,20,45,4
7,9,2,11,78,4
1,18,2,3,88,4
1,15,3,9,17122,4
9,12,1,24,170,4
5,9,3,10,16047,4
1,12,3,29,20,4
5,11,2,12,75,4
1,17,3,9,9,4
66,17,2,8,577,4
14,11,2,28,627,4
1,16,3,20,42,4
4,16,2,10,1259,4
1,14,3,12,40,4
1,13,3,19,502,4
1,17,3,15,30,4
1,17,1,11,217,4
1,14,3,20,82,4
5,14,2,18,3157,4
1,16,0,20,1277,4
2,12,2,18,7806,4
1,17,3,20,78,4
1,15,3,20,79,4
1,16,0,24,1329,4
1,17,3,18,77,4
1,15,4,23,88,4
1,14,3,12,15,4
1,16,1,18,1262,4
1,16,2,7,10,4
5,16,1,16,684,4
2,12,3,14,3834,4
1,14,3,27,18,4
5,18,1,9,909,4
1,11,3,19,9129,4
1,15,3,17,41,4
1,17,3,20,79,4
12,15,0,12,1397,4
1,12,2,11,15396,4
1,18,2,5,10,4
34,12,2,26,633,4
1,13,1,11,1991,4
1,17,3,9,24,4
1,16,4,23,91,4
3,10,1,12,3878,4
9,14,0,18,1400,4
1,14,3,6,12,4
1,14,3,12,15,4
211,21,2,8,678,4
1,13,3,16,43,4
2,12,3,14,3832,4
10,20,3,15,151,4
1,17,3,9,13,4
1,13,3,20,81,4
1,17,3,20,41,4
1,17,3,20,77,4
1,18,1,11,127,4
1,13,1,7,2163,4
7,9,1,27,180,4
1,14,3,20,46,4
1,13,3,28,18,4
1,13,3,20,49,4
1,14,3,12,12,4
1,21,1,11,221,4
1,11,4,18,442,4
1,16,2,7,10,4
5,15,2,16,3134,4
3,13,1,10,3264,4
1,15,3,26,17,4
1,16,3,9,23,4
1,9,3,24,45139,4
1,18,3,9,9,4
1,16,3,25,15,4
1,18,2,9,1160,4
1,17,3,20,78,4
1,14,3,12,15,4
1,13,3,10,14,4
182,21,1,8,702,4
80,19,1,9,711,4
1,16,3,20,33,4
1,15,3,20,77,4
1,14,3,11,14,4
1,17,1,14,1668,4
15,14,0,13,1475,4
106,15,2,20,655,4
10,7,5,15,18540,4
1,14,3,12,13,4
1,14,3,12,15,4
1,15,3,20,80,4
7,10,2,10,79,4
1,12,2,11,3188,4
9,20,4,18,128,4
4,15,2,8,3111,4
1,18,1,11,148,4
1,11,3,20,474,4
1,16,3,10,22,4
10,5,4,22,96456,4
1,18,3,20,104,4
1,14,3,27,18,4
1,16,0,25,1377,4
1,11,2,18,3258,4
1,6,3,13,1018,4
1,17,3,21,12,4
3,12,1,13,3293,4
1,15,3,10,19,4
1,17,2,5,101,4
1,10,4,15,4725,4
1,16,3,25,15,4
1,15,3,10,9,4
1,14,3,14,501,4
1,18,3,9,9,4
1,19,1,11,193,4
1,12,3,10,14,4
1,16,3,9,23,4
1,15,3,11,9,4
1,14,3,12,15,4
1,9,3,23,18512,4
1,19,1,25,36,4
1,17,3,17,73,4
1,15,2,11,135,4
1,15,3,15,40,4
1,14,3,11,502,4
1,14,3,11,18,4
4,15,1,20,200,4
1,16,3,19,13,4
1,18,2,3,11,4
1,16,3,20,79,4
3,14,1,5,3160,4
1,18,1,11,230,4
1,16,3,20,34,4
1,14,3,15,357,4
1,17,1,11,1489,4
1,14,3,15,128,4
1,14,3,12,40,4
12,13,0,12,1638,4
1,14,3,20,42,4
1,16,3,10,14,4
1,15,2,9,10,4
1,13,3,11,10,4
2,15,2,3,2886,4
1,18,2,8,12,4
6,10,4,12,17885,4
1,17,3,13,28,4
5,12,1,21,203,4
93,18,2,8,596,4
2,14,3,18,535,4
2,16,3,9,18554,4
1,16,3,19,13,4
1,13,3,28,18,4
1,11,3,20,3259,4
1,14,3,14,10,4
1,18,1,11,148,4
1,13,3,19,48,4
15,13,0,14,1447,4
6,9,2,13,78,4
1,12,3,17,9519,4
1,15,3,10,9,4
1,14,3,12,14,4
1,14,3,11,14,4
1,12,4,16,4246,4
1,13,3,20,45,4
1,13,3,20,43,4
1,14,3,20,47,4
1,14,3,14,501,4
1,14,3,11,14,4
4,15,2,9,3115,4
2,13,2,20,3286,4
1,18,2,3,11,4
1,17,1,11,230,4
1,17,1,7,2199,4
87,8,3,13,846,4
2,17,2,26,1678,4
1,17,2,7,2229,4
1,12,2,12,3192,4
1,14,3,20,80,4
1,17,2,7,87,4
1,13,3,20,81,4
1,12,4,15,4124,4
1,13,3,11,14,4
1,13,4,21,81,4
1,13,3,9,3723,4
1,13,4,21,48,4
10,7,5,15,18568,4
2,12,3,19,81,4
1,14,3,14,40,4
1,14,3,20,40,4
2,12,1,15,3280,4
1,12,2,12,3197,4
4,19,4,21,109,4
4,12,2,13,75,4
1,21,1,11,220,4
1,13,3,15,43,4
11,20,3,16,142,4
1,14,3,13,40,4
1,11,3,26,607,4
1,17,3,16,73,4
1,18,4,25,14,4
5,18,1,9,659,4
2,16,1,7,2141,4
1,10,3,18,3455,4
5,15,2,15,2981,4
1,16,3,26,16,4
1,13,2,12,139,4
1,14,3,12,14,4
1,12,4,7,12,4
1,18,2,6,10,4
1,14,2,7,2205,4
1,14,3,11,18,4
1,17,3,9,9,4
1,14,3,11,9,4
1,17,3,20,76,4
1,13,3,27,17,4
4,10,2,15,79,4
2,12,2,13,3701,4
3,14,2,17,78,4
1,14,3,12,14,4
1,12,3,14,457,4
9,16,1,20,1684,4
2,18,3,26,1872,4
1,18,3,9,10,4
7,9,1,28,186,4
1,15,3,10,10,4
1,16,2,19,78,4
1,15,3,10,513,4
1,14,3,20,80,4
1,12,3,28,19,4
1,17,3,20,77,4
1,17,3,20,76,4
1,18,4,25,13,4
1,15,0,20,1515,4
1,17,3,16,30,4
1,15,3,9,518,4
5,10,2,14,79,4
1,18,1,11,141,4
1,15,3,20,79,4
1,6,2,19,1058,4
1,17,3,9,25,4
1,12,3,23,3267,4
13,3,5,20,23815,4
1,11,4,18,439,4
1,16,3,19,13,4
1,13,2,7,2197,4
1,15,3,20,39,4
1,13,2,7,14904,4
1,17,1,11,224,4
1,17,3,19,75,4
8,9,1,28,181,4
1,17,1,11,123,4
1,14,4,22,89,4
6,12,1,24,192,4
1,18,2,25,32,4
1,14,3,20,79,4
1,16,3,20,33,4
1,4,3,21,815,4
1,17,3,17,73,4
1,18,1,11,230,4
1,11,4,17,421,4
3,15,3,12,139,4
1,18,4,25,14,4
1,17,3,18,74,4
1,16,0,24,1336,4
65,15,3,17,530,4
1,12,4,15,4294,4
9,20,3,14,137,4
1,13,3,28,20,4
1,17,3,20,36,4
1,14,3,20,80,4
11,4,5,20,19230,4
1,14,3,20,44,4
6,15,0,20,1373,4
1,12,3,22,3265,4
1,15,3,9,534,4
9,16,2,20,1687,4
1,14,2,13,319,4
1,17,2,22,39,4
1,13,3,28,19,4
169,18,2,14,675,4
2,13,2,8,3151,4
1,16,3,26,16,4
1,15,3,10,12,4
1,15,3,10,517,4
1,14,3,12,139,4
1,17,3,20,41,4
1,17,3,9,25,4
1,11,3,29,613,4
1,14,3,12,11,4
2,13,4,10,17361,4
1,14,3,12,15,4
1,2,2,14,6088,4
1,13,3,17,486,4
1,14,3,20,46,4
1,15,3,20,44,4
1,13,4,21,85,4
1,15,3,20,37,4
1,18,2,7,10,4
1,15,1,10,1910,4
2,14,2,3,3103,4
1,18,2,6,10,4
1,19,1,11,153,4
4,14,2,20,3188,4
7,19,2,13,135,4
1,14,3,25,3266,4
1,12,2,30,23,4
1,14,3,12,15,4
3,12,1,12,3369,4
1,18,2,4,88,4
1,17,3,22,102,4
1,18,3,9,12,4
13,6,4,16,25381,4
1,14,3,24,3256,4
1,17,1,11,129,4
1,11,2,30,22,4
1,15,3,9,17511,4
1,14,3,20,39,4
11,14,0,17,1424,4
1,18,2,6,10,4
1,14,3,12,15,4
3,11,2,8,15165,4
1,13,3,20,80,4
1,16,0,14,1607,4
1,15,2,11,134,4
1,16,3,26,16,4
1,15,3,10,12,4
1,11,2,30,22,4
1,13,3,12,478,4
4,21,2,12,191,4
1,14,3,12,12,4
1,15,3,20,45,4
1,18,2,3,11,4
1,18,2,7,9,4
6,9,1,25,175,4
1,15,3,20,80,4
1,19,1,26,32,4
1,9,3,28,195123,4
1,3,3,15,902,4
1,18,3,9,9,4
1,17,3,19,31,4
1,17,1,7,2198,4
1,14,3,12,15,4
1,11,3,18,3298,4
1,11,3,18,444,4
1,15,1,10,1836,4
1,13,3,20,456,4
1,17,3,16,73,4
1,17,3,9,25,4
1,17,1,16,1712,4
1,13,3,16,43,4
1,16,2,7,2228,4
1,17,2,18,79,4
1,13,4,21,81,4
1,11,2,18,3248,4
1,15,3,9,519,4
1,12,3,18,18542,4
1,18,3,9,9,4
1,16,3,9,12,4
4,16,2,10,1260,4
1,17,2,13,306,4
1,14,3,12,16,4
1,18,2,3,88,4
1,3,3,19,851,4
3,11,3,17,79,4
1,12,3,20,81,4
1,17,3,18,77,4
1,11,3,20,18560,4
8,9,1,28,181,4
1,16,2,8,17388,4
14,3,5,17,19039,4
1,14,3,12,15,4
1,13,4,21,81,4
4,15,1,19,674,4
1,11,3,29,22,4
1,12,4,16,5275,4
1,18,2,5,11,4
1,17,2,20,41,4
1,14,3,18,94,4
1,18,1,30,29,4
1,16,4,23,91,4
1,16,0,25,1335,4
1,19,1,30,30,4
1,16,2,11,87,4
1,18,1,11,230,4
1,14,3,17,395,4
1,19,2,3,90,4
1,17,2,11,2164,4
1,13,4,21,48,4
1,16,3,9,13,4
1,11,3,28,597,4
1,14,3,20,80,4
1,17,3,20,37,4
1,13,1,10,1994,4
5,15,2,15,3131,4
1,14,3,13,132,4
1,13,3,28,19,4
1,14,3,12,15,4
8,3,4,22,30383,4
1,12,3,21,480,4
1,17,3,9,18472,4
1,18,2,3,11,4
1,13,2,8,2173,4
7,18,1,9,693,4
2,11,2,16,3273,4
1,17,3,9,18529,4
143,18,2,13,605,4
9,13,0,11,1760,4
1,14,3,12,15,4
1,15,3,20,77,4
1,12,2,8,14673,4
13,14,0,15,1449,4
1,17,3,9,1185,4
224,21,1,8,699,4
4,15,2,9,3113,4
6,18,1,9,674,4
6,10,4,12,18008,4
1,16,3,19,41,4
1,11,3,29,21,4
5,12,2,12,75,4
14,14,0,13,1485,4
1,15,3,10,14,4
1,14,3,20,79,4
1,14,3,12,15,4
1,13,4,21,84,4
1,13,3,20,81,4
1,20,1,28,32,4
9,5,4,21,19118,4
11,20,3,17,144,4
1,18,1,11,205,4
1,16,3,11,15794,4
1,14,3,20,80,4
1,15,2,14,2084,4
1,13,3,27,17,4
10,7,5,15,18575,4
1,12,3,10,14,4
1,11,3,20,11337,4
1,16,3,20,79,4
1,14,3,27,17,4
2,12,2,26,639,4
1,13,3,14,43,4
1,14,3,13,38,4
1,14,3,12,15,4
1,14,3,20,80,4
5,10,1,22,166,4
1,11,3,18,7971,4
1,17,2,12,1213,4
1,11,3,19,6735,4
1,13,4,21,84,4
1,18,2,4,11,4
1,11,4,8,12,4
1,14,3,20,80,4
1,13,3,11,15,4
1,17,3,24,12,4
1,14,3,14,40,4
1,17,3,20,77,4
1,17,3,9,18094,4
1,15,3,16,35,4
1,14,3,11,17315,4
1,13,4,21,81,4
1,2,3,17,979,4
1,18,3,23,97,4
1,12,2,30,24,4
7,9,2,11,77,4
1,13,3,12,17389,4
1,13,4,21,83,4
1,13,3,20,474,4
1,17,3,16,72,4
1,12,2,7,14399,4
1,13,3,25,3310,4
1,14,3,12,15,4
1,15,3,10,10,4
1,15,3,10,9,4
1,18,4,25,13,4
1,15,3,20,79,4
1,17,3,23,12,4
1,16,1,18,1260,4
1,18,4,25,13,4
1,13,4,21,81,4
1,17,3,19,77,4
14,4,5,18,19263,4
5,14,1,21,197,4
1,17,3,25,12,4
1,14,3,12,15,4
1,16,3,20,79,4
1,18,3,9,11,4
1,14,3,12,14,4
1,14,3,12,13,4
1,17,2,18,79,4
1,17,3,20,34,4
1,17,1,16,1706,4
1,18,2,8,12,4
3,14,1,3,3134,4
1,14,3,12,10,4
1,12,4,20,466,4
1,17,2,12,1213,4
165,20,2,8,645,4
1,13,4,21,83,4
1,17,3,20,76,4
1,17,3,13,28,4
1,13,3,21,45,4
1,18,2,6,10,4
1,15,3,10,14,4
1,13,3,25,3270,4
6,10,2,9,80,4
1,4,3,17,1011,4
1,12,4,16,4298,4
1,12,3,22,493,4
5,16,1,16,686,4
1,17,3,20,77,4
1,11,4,17,417,4
7,11,2,16,29739,4
1,14,3,14,18515,4
1,14,3,12,15,4
1,15,2,7,2225,4
1,11,2,17,3268,4
1,14,3,11,14,4
1,14,3,20,80,4
1,16,3,20,79,4
1,14,3,18,76,4
1,13,3,17,43,4
1,8,3,21,4717,4
1,12,3,23,3266,4
7,15,0,13,1573,4
1,17,3,20,79,4
1,14,1,13,1857,4
1,14,3,11,15111,4
2,15,0,23,1327,4
2,16,0,13,1624,4
1,16,3,20,14,4
1,15,3,15,40,4
1,13,3,20,49,4
1,14,3,11,15,4
1,13,4,21,85,4
8,19,2,14,136,4
1,17,3,20,77,4
4,13,1,14,3231,4
1,14,3,12,15,4
1,12,3,11,1102,4
1,14,3,12,13,4
1,19,2,3,89,4
1,18,4,25,14,4
4,13,1,13,3267,4
1,14,2,7,2209,4
4,15,1,19,202,4
2,11,2,16,3274,4
33,16,2,8,554,4
1,17,3,20,78,4
10,20,3,13,131,4
1,14,3,14,37,4
1,8,2,28,202702,4
1,14,3,11,14,4
1,17,3,20,32,4
4,13,1,20,207,4
1,14,3,11,14,4
1,9,4,15,4745,4
1,15,3,20,79,4
6,10,1,25,192,4
141,19,2,8,629,4
2,18,3,24,1848,4
3,11,3,17,80,4
1,18,2,4,11,4
2,12,2,13,3643,4
2,15,2,2,3040,4
3,15,2,2,3093,4
6,19,2,13,134,4
1,12,2,10,3176,4
1,15,3,20,38,4
3,13,1,12,3303,4
1,17,3,20,35,4
1,15,3,10,538,4
1,11,3,19,7755,4
1,17,2,22,40,4
1,13,3,11,10,4
3,14,1,3,3130,4
227,21,2,8,689,4
13,6,4,16,25195,4
6,18,1,9,785,4
1,18,4,25,14,4
3,13,3,16,3832,4
1,16,3,26,16,4
1,17,3,20,39,4
5,16,1,8,2027,4
3,13,1,15,3297,4
1,13,3,18,575,4
1,14,3,11,17,4
1,11,2,17,3268,4
1,16,4,23,91,4
1,18,1,6,107,4
1,14,3,11,502,4
1,6,2,22,36443,4
1,17,3,12,28,4
1,15,3,20,80,4
1,16,3,9,23,4
1,14,3,20,78,4
4,13,1,13,3241,4
1,9,3,23,17729,4
10,16,2,21,158,4
1,17,2,20,32,4
1,15,3,15,10,4
1,16,3,19,32,4
1,11,3,19,5016,4
1,14,3,12,10,4
1,15,4,23,88,4
1,14,2,13,316,4
1,11,3,30,22,4
10,15,0,11,1763,4
1,17,3,20,33,4
3,18,1,12,130,4
4,16,3,13,139,4
1,14,3,15,18520,4
1,17,3,20,79,4
1,11,3,18,3545,4
2,12,2,13,3675,4
1,15,3,20,79,4
6,11,2,9,80,4
1,16,3,10,14,4
1,17,3,18,74,4
1,19,1,30,31,4
1,15,3,20,79,4
1,16,1,11,185,4
2,14,2,2,3094,4
1,17,3,9,24,4
1,11,4,17,3870,4
1,13,3,20,45,4
1,11,4,9,13,4
1,17,3,18,74,4
4,16,3,13,139,4
15,14,0,13,1480,4
1,14,2,7,2209,4
1,16,2,19,78,4
11,20,3,15,140,4
1,17,3,9,13,4
1,21,1,11,218,4
1,18,4,25,13,4
1,16,3,21,14,4
1,18,1,11,148,4
1,14,4,22,88,4
178,20,2,8,655,4
1,16,3,20,79,4
1,13,3,20,81,4
1,12,4,20,458,4
1,14,3,12,15,4
1,17,3,25,14,4
1,1,3,15,6543,4
3,12,1,12,3391,4
1,14,3,12,15,4
1,11,3,27,578,4
1,13,3,20,80,4
2,13,2,7,3149,4
1,14,3,20,79,4
1,15,2,10,10,4
1,13,3,20,49,4
2,15,2,3,2910,4
1,12,3,20,81,4
173,19,2,11,633,4
1,14,3,8,15906,4
1,17,3,11,28,4
1,2,3,15,6370,4
1,15,2,10,10,4
1,17,3,9,12,4
1,14,3,12,10,4
1,9,2,23,18494,4
7,9,1,28,186,4
1,17,3,9,13,4
1,14,3,12,40,4
12,14,0,16,1438,4
14,14,0,13,1451,4
1,15,3,15,36,4
1,14,3,11,38,4
1,18,2,8,10,4
1,13,3,11,15,4
15,14,0,13,1462,4
1,8,4,15,4996,4
1,6,2,24,29029,4
36,19,1,9,714,4
1,14,2,11,136,4
7,11,4,13,18923,4
3,15,0,23,1334,4
1,3,3,17,998,4
1,13,3,20,43,4
1,17,1,11,127,4
1,17,3,20,77,4
1,17,3,9,10,4
1,18,1,11,228,4
1,17,3,20,76,4
10,15,2,22,161,4
1,12,2,30,24,4
1,12,3,19,7643,4
1,18,2,8,12,4
1,13,3,16,18532,4
1,11,3,28,590,4
1,18,4,25,13,4
4,13,2,17,3183,4
1,18,4,25,12,4
1,16,1,13,225,4
1,17,3,9,10,4
1,15,3,12,85,4
8,14,0,19,1396,4
1,14,3,14,3187,4
5,12,1,21,161,4
1,16,3,18,33,4
1,13,3,17,46,4
1,17,3,20,77,4
1,11,3,16,413,4
1,14,3,20,80,4
1,13,4,21,82,4
4,13,1,14,3231,4
2,14,2,5,3123,4
4,15,1,18,675,4
4,13,3,16,3578,4
1,16,3,9,17538,4
1,14,3,25,3268,4
8,9,1,28,180,4
2,18,1,15,209,4
1,17,1,11,126,4
3,12,1,12,3423,4
10,15,2,21,159,4
1,17,2,19,1755,4
15,3,5,18,19388,4
1,11,3,30,22,4
1,16,3,10,32,4
1,14,3,12,15,4
1,16,3,20,35,4
5,14,2,18,3160,4
5,9,3,19,10755,4
6,15,1,11,759,4
2,13,2,8,3153,4
1,14,3,12,14,4
1,18,4,25,13,4
1,18,2,4,11,4
1,14,3,12,15,4
6,17,1,12,668,4
1,16,3,10,13,4
1,13,4,21,84,4
5,15,2,12,3123,4
1,14,3,12,15,4
1,18,2,23,32,4
9,21,3,14,158,4
1,13,3,23,3277,4
1,14,3,12,16,4
1,14,3,27,18,4
1,16,3,9,10,4
1,17,1,11,128,4
4,8,2,13,839,4
3,13,1,15,3295,4
1,11,2,17,3267,4
1,16,3,19,32,4
5,9,3,10,15983,4
1,13,4,21,49,4
1,12,3,28,20,4
1,1,3,15,6539,4
1,16,0,13,1625,4
1,13,4,21,81,4
1,14,3,12,15,4
2,12,2,17,6729,4
1,12,4,18,4019,4
1,15,2,15,341,4
7,6,4,21,18967,4
8,10,2,14,36001,4
1,12,2,7,14349,4
1,7,3,20,4807,4
4,11,1,21,163,4
1,12,3,22,3265,4
230,21,2,8,691,4
1,18,3,9,9,4
1,16,3,20,34,4
166,19,2,11,627,4
1,17,3,9,9,4
1,16,3,10,22,4
3,9,1,12,4223,4
1,14,3,13,14,4
2,5,2,13,5288,4
1,18,2,4,87,4
1,14,3,12,15,4
1,16,3,18,41,4
1,14,3,12,15,4
3,14,2,20,3195,4
1,17,3,17,74,4
1,14,2,30,25,4
4,15,2,15,591,4
1,14,4,22,84,4
190,20,2,10,650,4
1,17,3,20,77,4
13,4,5,19,19330,4
11,9,3,14,30381,4
1,18,4,25,13,4
2,4,3,14,893,4
1,18,1,11,136,4
2,16,3,20,1998,4
1,13,4,22,3671,4
8,16,1,11,1323,4
1,16,0,23,1298,4
1,13,4,21,81,4
1,11,4,9,12,4
1,16,3,20,32,4
1,17,3,20,78,4
1,13,3,13,42,4
1,14,3,19,78,4
1,12,3,28,20,4
1,11,3,30,22,4
1,13,3,16,43,4
1,18,4,25,13,4
8,15,0,10,1841,4
1,16,3,26,16,4
1,13,4,21,82,4
1,13,3,20,470,4
3,19,2,6,101,4
1,17,1,15,1686,4
1,11,3,30,22,4
15,3,5,18,19385,4
2,11,3,19,8282,4
1,12,4,16,4222,4
1,20,1,30,33,4
1,13,3,19,45,4
1,12,2,11,3182,4
1,14,3,12,12,4
2,13,2,6,3138,4
1,15,3,10,9,4
1,13,3,22,3280,4
1,17,3,18,74,4
5,17,3,24,1805,4
1,18,2,7,12,4
8,18,3,14,140,4
1,15,3,20,79,4
1,13,4,21,81,4
1,17,3,20,79,4
1,13,3,18,47,4
2,18,3,22,1818,4
1,18,2,4,11,4
1,5,3,16,7111,4
1,11,3,30,22,4
1,17,3,9,10,4
1,13,3,12,40,4
1,13,1,7,2101,4
132,17,2,13,594,4
1,14,3,8,16619,4
1,12,4,20,3813,4
225,20,2,8,712,4
1,13,1,8,2086,4
1,21,1,11,200,4
1,13,3,13,465,4
1,20,1,11,204,4
1,14,3,12,15,4
10,16,2,20,156,4
148,20,1,8,705,4
1,12,3,19,81,4
1,12,3,21,475,4
1,16,1,11,1755,4
1,16,3,19,41,4
1,14,3,12,14,4
1,17,3,16,72,4
15,3,5,18,19420,4
1,16,3,10,22,4
1,13,3,17,45,4
1,15,3,9,521,4
1,16,3,26,16,4
1,15,0,24,1326,4
4,9,2,13,824,4
1,13,1,8,2097,4
1,5,3,16,5235,4
1,12,4,15,4306,4
5,16,0,13,1587,4
1,13,3,19,440,4
1,4,2,24,41593,4
3,13,1,14,3299,4
1,21,1,11,219,4
6,5,2,15,1120,4
1,18,2,6,10,4
13,14,0,16,1557,4
9,1,3,15,922,4
1,16,4,23,89,4
1,17,3,9,9,4
1,18,1,11,176,4
1,20,1,30,31,4
6,11,2,12,76,4
1,11,3,17,17917,4
1,16,2,7,2275,4
3,14,2,16,78,4
1,18,2,23,32,4
1,17,3,18,76,4
3,13,4,10,17433,4
1,16,0,24,1328,4
14,14,0,15,1454,4
1,14,1,15,1783,4
1,17,2,13,82,4
1,17,3,10,18481,4
1,17,3,9,9,4
1,12,4,9,13,4
3,14,2,16,78,4
2,17,2,26,1636,4
1,16,3,17,34,4
1,19,1,11,167,4
1,16,1,30,27,4
1,16,3,16,72,4
2,15,3,12,139,4
1,14,3,12,15,4
3,14,1,17,215,4
1,13,3,27,18,4
1,15,3,10,11,4
1,14,3,10,1131,4
2,18,3,17,2056,4
5,15,2,14,3128,4
10,15,1,19,1640,4
75,15,3,16,539,4
1,17,2,16,2083,4
1,11,2,16,3271,4
1,13,3,11,15,4
9,13,2,23,166,4
3,17,1,17,206,4
1,18,4,25,13,4
1,14,3,12,13,4
1,14,3,12,15,4
1,13,4,23,3541,4
20,16,2,8,545,4
2,14,2,7,3135,4
1,14,3,18,397,4
8,11,2,15,67702,4
1,11,2,28,630,4
1,14,3,14,504,4
202,21,1,8,701,4
1,17,3,20,79,4
3,11,3,17,80,4
1,17,3,16,72,4
1,14,2,17,102,4
4,15,2,10,3116,4
1,13,3,18,480,4
1,11,3,14,25582,4
1,18,3,9,9,4
11,15,1,18,1621,4
1,4,2,26,50698,4
1,13,3,14,43,4
1,17,3,9,25,4
